Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
10,0,fbft,10,0.0,15.0,4096,473,324,0.5097188949584961,0.07721590995788574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,474,324,0.5125579833984375,0.08160591125488281,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,475,324,0.5061559677124023,0.0792238712310791,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,476,324,0.5039300918579102,0.08092808723449707,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,477,324,0.5059659481048584,0.07696890830993652,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,478,324,0.5060911178588867,0.07784295082092285,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,479,324,0.503324031829834,0.07841706275939941,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,480,324,0.5019619464874268,0.07771086692810059,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,481,324,0.4999711513519287,0.07887601852416992,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,482,324,0.5017480850219727,0.07849597930908203,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,483,324,0.5001869201660156,0.07732510566711426,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,484,324,0.49587392807006836,0.07638382911682129,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,485,324,0.4939231872558594,0.07700014114379883,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,486,324,0.49191808700561523,0.076995849609375,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,487,324,0.8481879234313965,0.4351928234100342,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,488,546,0.8521020412445068,0.07900691032409668,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,489,324,0.8526520729064941,0.07593798637390137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,490,324,0.8554208278656006,0.07727885246276855,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,491,324,0.856151819229126,0.07564091682434082,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,492,324,0.495772123336792,0.07682204246520996,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,493,324,0.4943411350250244,0.07871699333190918,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,494,324,0.49492907524108887,0.0778961181640625,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,495,324,0.4926159381866455,0.07592988014221191,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,496,324,0.4952099323272705,0.07873392105102539,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,497,324,0.49567699432373047,0.07631587982177734,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,498,324,0.4972400665283203,0.07727217674255371,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,499,324,0.496845006942749,0.07557988166809082,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,500,324,0.49774694442749023,0.07782101631164551,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,501,324,0.4949460029602051,0.07652497291564941,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,502,324,0.49877309799194336,0.08157014846801758,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,503,324,0.5010550022125244,0.07992696762084961,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,504,324,0.5060019493103027,0.0810089111328125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,505,324,0.5088300704956055,0.07854199409484863,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,506,324,0.5214920043945312,0.08749985694885254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,507,324,0.5172181129455566,0.07641911506652832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,508,324,0.5172159671783447,0.07890009880065918,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,509,324,0.5147879123687744,0.07912302017211914,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,510,324,0.5134720802307129,0.07850813865661621,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,511,324,0.5015101432800293,0.07941198348999023,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,309,324,0.47196221351623535,0.07596516609191895,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,310,324,0.4716010093688965,0.07562088966369629,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,311,324,0.4721860885620117,0.07455706596374512,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,312,324,0.4738779067993164,0.07652497291564941,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,313,324,0.7086799144744873,0.3110229969024658,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,314,546,0.7107729911804199,0.07593083381652832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,315,324,0.7089860439300537,0.0731360912322998,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,316,324,0.7069430351257324,0.07396888732910156,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,317,324,0.7026290893554688,0.07360696792602539,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,318,324,0.46465611457824707,0.0741729736328125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,319,324,0.4625370502471924,0.0755610466003418,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,320,324,0.46628594398498535,0.0761880874633789,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,321,324,0.46959781646728516,0.07518696784973145,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,322,324,0.4711630344390869,0.07553815841674805,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,323,324,0.48528599739074707,0.0871880054473877,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,324,324,0.48545289039611816,0.07450389862060547,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,325,324,0.48265695571899414,0.07447195053100586,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,326,324,0.48190903663635254,0.07459807395935059,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,327,324,0.47954583168029785,0.07438802719116211,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,328,324,0.46593499183654785,0.07370591163635254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,329,324,0.4676039218902588,0.07578706741333008,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,330,324,0.4712531566619873,0.07714509963989258,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,331,324,0.47083520889282227,0.07501220703125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,332,324,0.4720940589904785,0.07466292381286621,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,333,324,0.476470947265625,0.07829999923706055,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,334,324,0.47684407234191895,0.07602405548095703,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,335,324,0.4779548645019531,0.07722306251525879,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,336,324,0.4808540344238281,0.07604408264160156,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,337,324,0.4818689823150635,0.07589387893676758,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,338,324,0.48202991485595703,0.07683205604553223,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,339,324,0.48173093795776367,0.07645583152770996,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,340,324,0.4779360294342041,0.07502508163452148,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,341,324,0.47598695755004883,0.07368588447570801,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,342,324,0.47603893280029297,0.07593703269958496,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,343,324,0.47289299964904785,0.07561588287353516,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,344,324,0.47167396545410156,0.07519292831420898,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,345,324,0.472930908203125,0.07542991638183594,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,346,324,0.48143792152404785,0.08042502403259277,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,347,324,0.4815378189086914,0.07542991638183594,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,348,324,0.48111605644226074,0.07432103157043457,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,349,324,0.4843170642852783,0.07733297348022461,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,350,324,0.4835851192474365,0.07675814628601074,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,351,324,0.48648786544799805,0.08552908897399902,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,352,324,0.4872739315032959,0.07721304893493652,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,353,324,0.4885258674621582,0.07663702964782715,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,354,324,0.4860517978668213,0.07647991180419922,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,355,324,0.4843461513519287,0.07466411590576172,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,356,324,0.47496509552001953,0.0749659538269043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,357,324,0.47748303413391113,0.08089709281921387,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,358,324,0.47800183296203613,0.07677888870239258,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,359,324,0.48075389862060547,0.07768702507019043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,360,324,0.4823930263519287,0.07538795471191406,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,361,324,0.4833669662475586,0.0748910903930664,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,362,324,0.4774618148803711,0.07538986206054688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,363,324,0.4748990535736084,0.07336616516113281,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,364,324,0.4711010456085205,0.07623600959777832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,365,324,0.4710679054260254,0.07470893859863281,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,366,324,0.4719099998474121,0.07631802558898926,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,367,324,0.4716989994049072,0.0749051570892334,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,368,324,0.6335468292236328,0.2354879379272461,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,369,324,0.6332118511199951,0.07540488243103027,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,370,324,0.6327650547027588,0.07446002960205078,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,371,324,0.6309280395507812,0.07488799095153809,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,372,324,0.6304318904876709,0.07492685317993164,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,373,324,0.7607901096343994,0.3663971424102783,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,374,546,0.7616441249847412,0.07651710510253906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,375,324,0.7625479698181152,0.07511687278747559,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,376,324,0.7626059055328369,0.07528996467590332,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,377,324,0.7630140781402588,0.0751039981842041,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,378,324,0.47207212448120117,0.07430911064147949,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,379,324,0.4760861396789551,0.07864713668823242,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,380,324,0.4741170406341553,0.07350802421569824,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,381,324,0.47365498542785645,0.07570505142211914,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,382,324,0.47336292266845703,0.07458090782165527,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,383,324,0.4724879264831543,0.07435107231140137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,384,324,0.4683189392089844,0.07471895217895508,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,385,324,0.4724891185760498,0.07544112205505371,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,386,324,0.4737868309020996,0.07822799682617188,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,387,324,0.48707103729248047,0.08552217483520508,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,388,324,0.4891510009765625,0.0759119987487793,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,389,324,0.4866981506347656,0.07505512237548828,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,390,324,0.48606300354003906,0.0748739242553711,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,391,324,0.4838120937347412,0.07493019104003906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,392,324,0.477100133895874,0.07882308959960938,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,393,324,0.4776780605316162,0.07531309127807617,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,394,324,0.4788689613342285,0.07450199127197266,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,395,324,0.4802370071411133,0.07431197166442871,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,396,324,0.4804508686065674,0.07577681541442871,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,397,324,0.4778590202331543,0.07638216018676758,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,398,324,0.478776216506958,0.07444906234741211,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,399,324,0.4780590534210205,0.07544207572937012,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,400,324,0.47980403900146484,0.07469797134399414,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,401,324,0.48148393630981445,0.07626891136169434,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,402,324,0.48311686515808105,0.07649803161621094,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,403,324,0.48247504234313965,0.0736081600189209,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,404,324,0.47966909408569336,0.07367300987243652,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,405,324,0.4778289794921875,0.07567596435546875,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,406,324,0.47371697425842285,0.07407593727111816,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,407,324,0.4707329273223877,0.07308006286621094,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,408,324,0.47187304496765137,0.07555484771728516,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,409,324,0.4770989418029785,0.07652807235717773,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,410,324,0.47860097885131836,0.07593917846679688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,411,324,0.4799010753631592,0.0749349594116211,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,412,324,0.47843408584594727,0.07381820678710938,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,413,324,0.4758188724517822,0.07407593727111816,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,414,324,0.647209882736206,0.2480640411376953,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,415,324,0.6516640186309814,0.0789182186126709,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,416,324,0.6520819664001465,0.07558917999267578,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,417,324,0.6560280323028564,0.07603788375854492,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,418,324,0.6591370105743408,0.07746505737304688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,419,324,0.4834778308868408,0.0744328498840332,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,420,324,0.47985100746154785,0.07432198524475098,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,421,324,0.4799051284790039,0.07621598243713379,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,422,324,0.4791247844696045,0.07406377792358398,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,423,324,0.4762752056121826,0.07559418678283691,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,424,324,0.4770028591156006,0.07493281364440918,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,425,324,0.47802305221557617,0.07443809509277344,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,426,324,0.4794199466705322,0.07614803314208984,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,427,324,0.47838711738586426,0.07385802268981934,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,428,324,0.4782278537750244,0.07633399963378906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,429,324,0.48114991188049316,0.0783090591430664,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,430,324,0.4802670478820801,0.07283210754394531,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,431,324,0.47968292236328125,0.07666397094726562,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,432,324,0.48410582542419434,0.07726693153381348,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,433,324,0.790395975112915,0.3817610740661621,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,434,546,0.7982499599456787,0.08611392974853516,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,435,324,0.8047058582305908,0.07761192321777344,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,436,324,0.8046700954437256,0.0796670913696289,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,437,324,0.8138267993927002,0.08684682846069336,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,438,324,0.5058958530426025,0.07483696937561035,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,439,324,0.4932258129119873,0.07537388801574707,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,440,324,0.4956321716308594,0.08006501197814941,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,441,324,0.492081880569458,0.07502889633178711,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,442,324,0.4844188690185547,0.07635188102722168,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,443,324,0.4859888553619385,0.07500195503234863,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,444,324,0.48592686653137207,0.07604694366455078,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,445,324,0.48340582847595215,0.0767819881439209,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,446,324,0.48401594161987305,0.0754389762878418,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,447,324,0.4861469268798828,0.07871890068054199,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,448,324,0.48608994483947754,0.07492685317993164,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,449,324,0.48708105087280273,0.07549309730529785,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,450,324,0.48566102981567383,0.07643008232116699,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,451,324,0.48656296730041504,0.07562994956970215,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,452,324,0.48249006271362305,0.07395100593566895,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,453,324,0.4816288948059082,0.07448196411132812,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,454,324,0.48335790634155273,0.07184004783630371,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,455,324,0.4820399284362793,0.07481193542480469,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,456,324,0.4811699390411377,0.07522010803222656,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,457,324,0.4847068786621094,0.07710599899291992,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,458,324,0.48443102836608887,0.07386207580566406,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,459,324,0.48033595085144043,0.073760986328125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,460,324,0.4783058166503906,0.07502889633178711,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,461,324,0.4773280620574951,0.07559800148010254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,462,324,0.4777488708496094,0.07686376571655273,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,463,324,0.4793741703033447,0.07536911964416504,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,464,324,0.4807150363922119,0.07629895210266113,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,465,324,0.4834160804748535,0.07469701766967773,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,466,324,0.4825129508972168,0.07475495338439941,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,467,324,0.48029494285583496,0.07485008239746094,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,468,324,0.4814419746398926,0.0768887996673584,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,469,324,0.48517799377441406,0.0816199779510498,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,470,324,0.488008975982666,0.0771479606628418,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,471,324,0.48931407928466797,0.07625699043273926,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,472,324,0.48846006393432617,0.07522106170654297,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,473,324,0.4863579273223877,0.07478189468383789,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,474,324,0.47867417335510254,0.0745849609375,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,475,324,0.4777858257293701,0.07418084144592285,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,476,324,0.47889280319213867,0.07743287086486816,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,477,324,0.48110485076904297,0.07627987861633301,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,478,324,0.48122501373291016,0.07452702522277832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,479,324,0.480377197265625,0.07538104057312012,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,480,324,0.48195505142211914,0.0782921314239502,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,481,324,0.4816110134124756,0.07501506805419922,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,482,324,0.48276519775390625,0.07689714431762695,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,483,324,0.48340296745300293,0.07445311546325684,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,484,324,0.494304895401001,0.08621382713317871,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,485,324,0.49381494522094727,0.07778000831604004,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,486,324,0.49450016021728516,0.07478117942810059,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,487,324,0.4965178966522217,0.07857584953308105,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,488,324,0.5001440048217773,0.07585310935974121,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,489,324,0.4945969581604004,0.07933902740478516,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,490,324,0.5033161640167236,0.08900213241577148,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,491,324,0.5028371810913086,0.07367801666259766,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,492,324,0.49761104583740234,0.07655191421508789,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,493,324,0.49483299255371094,0.07408881187438965,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,494,324,0.8518900871276855,0.4364750385284424,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,495,546,0.8450109958648682,0.07749199867248535,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,496,324,0.8493161201477051,0.07720303535461426,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,497,324,0.8527889251708984,0.07851099967956543,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,498,324,0.8569040298461914,0.075592041015625,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,499,324,0.4936959743499756,0.07528495788574219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,500,324,0.48920488357543945,0.07385396957397461,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,501,324,0.4851861000061035,0.07468700408935547,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,502,324,0.4791829586029053,0.07453203201293945,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,503,324,0.48176002502441406,0.07821011543273926,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,504,324,0.48278307914733887,0.07652115821838379,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,505,324,0.4852409362792969,0.07608699798583984,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,506,324,0.49101901054382324,0.07758593559265137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,507,324,0.4909200668334961,0.07476305961608887,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,508,324,0.49097299575805664,0.07818889617919922,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,509,324,0.4909701347351074,0.07490897178649902,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,510,324,0.4878981113433838,0.07398009300231934,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,511,324,0.4855082035064697,0.07459211349487305,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,512,324,0.48447394371032715,0.07510900497436523,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,513,324,0.48098111152648926,0.07536196708679199,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,514,324,0.4816920757293701,0.07494306564331055,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,515,324,0.48066210746765137,0.07424712181091309,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,516,324,0.48072004318237305,0.07407188415527344,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,517,324,0.4788930416107178,0.07492494583129883,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,518,324,0.47998881340026855,0.07683181762695312,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,519,324,0.48056888580322266,0.07677292823791504,nan,nan,nan
