Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
1,0,NAIVE,10,0.0,15.0,4096,539,333,0.7297580242156982,0.03271794319152832,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,540,333,0.728999137878418,0.03364300727844238,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,541,333,0.6455421447753906,0.034996986389160156,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,542,333,0.6298048496246338,0.06397700309753418,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,543,333,0.5831248760223389,0.03695392608642578,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,544,333,0.5758018493652344,0.032557010650634766,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,545,333,0.5861220359802246,0.03465390205383301,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,546,333,0.6169679164886475,0.044814109802246094,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,547,333,0.5685951709747314,0.046285152435302734,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,548,333,0.6145870685577393,0.04200410842895508,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,549,333,0.6998410224914551,0.09486603736877441,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,550,333,0.7263920307159424,0.04029703140258789,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,551,333,0.7475070953369141,0.05077505111694336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,552,333,0.7643699645996094,0.04547691345214844,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,553,333,0.8153300285339355,0.05678606033325195,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,554,333,0.7752048969268799,0.04059195518493652,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,555,333,0.7415239810943604,0.0449521541595459,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,556,333,0.7128942012786865,0.04926609992980957,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,557,333,0.681826114654541,0.0459139347076416,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,558,333,0.6142430305480957,0.033560991287231445,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,559,333,0.5749411582946777,0.029600143432617188,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,560,333,0.575232982635498,0.06404495239257812,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,561,333,0.5326240062713623,0.03383016586303711,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,562,333,0.5036327838897705,0.035382986068725586,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,563,333,0.508997917175293,0.030251026153564453,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,564,333,0.5250132083892822,0.03383016586303711,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,565,333,0.4973900318145752,0.03362894058227539,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,566,333,0.508181095123291,0.041008949279785156,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,567,333,0.5010790824890137,0.040574073791503906,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,568,333,0.9019718170166016,0.4030749797821045,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,569,555,0.9023129940032959,0.03660416603088379,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,570,333,0.9179999828338623,0.03645491600036621,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,571,333,0.9536340236663818,0.042585134506225586,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,572,333,0.9461228847503662,0.03328084945678711,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,573,333,0.542205810546875,0.035344839096069336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,574,333,0.5435528755187988,0.0381009578704834,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,575,333,0.6098370552062988,0.05312609672546387,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,576,333,0.630587100982666,0.05330801010131836,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,577,333,0.6754491329193115,0.04568600654602051,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,578,333,0.7187180519104004,0.054585933685302734,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,579,333,0.7229681015014648,0.03797197341918945,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,580,333,0.6651139259338379,0.039617061614990234,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,581,333,0.6229150295257568,0.035845041275024414,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,582,333,0.5830240249633789,0.03420710563659668,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,583,333,0.5460331439971924,0.05083012580871582,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,584,333,0.5220839977264404,0.03783822059631348,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,585,333,0.5318310260772705,0.03368806838989258,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,586,333,0.5255210399627686,0.033020973205566406,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,587,333,0.5759210586547852,0.08555412292480469,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,588,333,0.6042089462280273,0.04484701156616211,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,589,333,0.6168379783630371,0.045343875885009766,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,590,333,0.6059539318084717,0.03355884552001953,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,591,333,0.6508078575134277,0.04902791976928711,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,592,333,0.6090290546417236,0.04579901695251465,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,593,333,0.6014900207519531,0.037499189376831055,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,594,333,0.5885529518127441,0.0324559211730957,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,595,333,0.6016418933868408,0.04066896438598633,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,596,333,0.5547060966491699,0.03490900993347168,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,597,333,0.5421080589294434,0.0387110710144043,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,598,333,0.5365550518035889,0.05391502380371094,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,599,333,0.5461101531982422,0.03874611854553223,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,600,333,0.5450561046600342,0.040025949478149414,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,601,333,0.586097002029419,0.054100990295410156,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,602,333,0.6517210006713867,0.0513768196105957,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,603,333,0.6988279819488525,0.0746610164642334,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,604,333,0.7303719520568848,0.04994487762451172,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,605,333,0.7759890556335449,0.05527210235595703,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,606,333,0.8222100734710693,0.07831406593322754,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,607,333,0.7581028938293457,0.03823685646057129,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,608,333,0.7027812004089355,0.051119089126586914,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,609,332,0.7164928913116455,0.0678408145904541,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,610,333,0.7462120056152344,0.04639792442321777,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,611,333,0.7227230072021484,0.0784599781036377,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,612,333,0.8084189891815186,0.06534004211425781,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,613,333,1.3421521186828613,0.5516960620880127,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,614,555,1.2791121006011963,0.03551006317138672,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,615,333,1.1999170780181885,0.03455305099487305,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,616,333,1.1294629573822021,0.039732933044433594,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,617,333,1.0650980472564697,0.033701181411743164,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,618,333,0.5323400497436523,0.03338289260864258,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,619,333,0.5227019786834717,0.033468008041381836,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,620,333,0.519582986831665,0.03381609916687012,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,621,333,0.5043540000915527,0.03418612480163574,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,622,333,0.48709702491760254,0.0397341251373291,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,623,333,0.488649845123291,0.03281402587890625,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,624,333,0.521245002746582,0.035369157791137695,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,625,333,0.521845817565918,0.0341649055480957,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,626,333,0.5229759216308594,0.03331899642944336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,627,333,0.5886139869689941,0.04374504089355469,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,628,333,0.6315219402313232,0.0599820613861084,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,629,333,0.6258809566497803,0.03779411315917969,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,630,333,0.6274521350860596,0.034770965576171875,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,631,333,0.6269609928131104,0.04060101509094238,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,632,333,0.5731420516967773,0.034577131271362305,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,633,333,0.5354750156402588,0.03582906723022461,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,634,333,0.5322220325469971,0.035574913024902344,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,635,333,0.5372509956359863,0.033540964126586914,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,636,333,0.5316030979156494,0.03588104248046875,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,637,333,0.549185037612915,0.037931203842163086,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,638,333,0.5405399799346924,0.03922009468078613,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,639,333,0.5276730060577393,0.03493309020996094,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,640,333,0.5271079540252686,0.03306102752685547,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,641,333,0.5459549427032471,0.0635378360748291,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,642,333,0.5314621925354004,0.03463602066040039,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,643,333,0.5317039489746094,0.03763699531555176,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,644,333,0.5545549392700195,0.04637312889099121,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,645,333,0.5954608917236328,0.054251909255981445,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,646,333,0.6458959579467773,0.05082988739013672,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,647,333,0.661236047744751,0.043540000915527344,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,648,333,0.6832201480865479,0.037980079650878906,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,649,333,0.678718090057373,0.044648170471191406,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,650,333,0.6868531703948975,0.06388711929321289,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,651,333,0.7131431102752686,0.08574199676513672,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,652,333,0.869333028793335,0.08261418342590332,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,653,333,0.93532395362854,0.07991194725036621,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,654,333,0.9886748790740967,0.07834506034851074,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,438,333,0.4492309093475342,0.035678863525390625,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,439,333,0.4585998058319092,0.03696584701538086,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,440,333,0.4708821773529053,0.04533505439758301,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,441,333,0.4894120693206787,0.03302502632141113,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,442,333,0.4867980480194092,0.030061960220336914,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,443,333,0.5006659030914307,0.037558794021606445,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,444,333,0.5236799716949463,0.041812896728515625,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,445,333,0.5102670192718506,0.032013893127441406,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,446,333,0.5090489387512207,0.0297088623046875,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,447,333,0.5130701065063477,0.03315019607543945,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,448,333,0.4943199157714844,0.0331418514251709,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,449,333,0.44255900382995605,0.025751829147338867,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,450,333,0.424530029296875,0.029980897903442383,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,451,333,0.4096510410308838,0.02704310417175293,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,452,333,0.4383690357208252,0.07863593101501465,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,453,333,0.42513203620910645,0.02976703643798828,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,454,333,0.429732084274292,0.028310060501098633,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,455,333,0.4496598243713379,0.049285888671875,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,456,333,0.5320520401000977,0.027606964111328125,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,457,333,0.4758141040802002,0.026156187057495117,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,458,333,0.47107386589050293,0.025815963745117188,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,459,333,0.467710018157959,0.02833104133605957,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,460,333,0.47875499725341797,0.05554795265197754,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,461,333,0.46575403213500977,0.04136800765991211,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,462,333,0.5502181053161621,0.046041011810302734,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,463,333,0.6041281223297119,0.0504610538482666,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,464,333,1.058082103729248,0.4649221897125244,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,465,555,1.071505069732666,0.07265996932983398,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,466,333,1.058377981185913,0.037522077560424805,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,467,333,1.030332088470459,0.03562307357788086,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,468,333,1.0104279518127441,0.04787087440490723,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,469,333,0.5821571350097656,0.031591176986694336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,470,333,0.5414650440216064,0.03169703483581543,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,471,333,0.5176069736480713,0.02934098243713379,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,472,333,0.5351369380950928,0.045770883560180664,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,473,333,0.502269983291626,0.029108047485351562,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,474,333,0.4763510227203369,0.029327869415283203,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,475,333,0.4892699718475342,0.0466618537902832,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,476,333,0.4761369228363037,0.031071901321411133,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,477,333,0.44687318801879883,0.029401063919067383,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,478,333,0.45929694175720215,0.04219698905944824,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,479,333,0.45865893363952637,0.030099868774414062,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,480,333,0.4364140033721924,0.02905416488647461,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,481,333,0.4290001392364502,0.029340028762817383,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,482,333,0.4534900188446045,0.035822153091430664,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,483,333,0.455798864364624,0.044937849044799805,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,484,333,0.47269701957702637,0.03248882293701172,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,485,333,0.47973012924194336,0.030955076217651367,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,486,333,0.5017030239105225,0.03290605545043945,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,487,333,0.4801499843597412,0.030498027801513672,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,488,333,0.4813840389251709,0.03427004814147949,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,489,333,0.4932718276977539,0.049638986587524414,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,490,333,0.5005228519439697,0.030197858810424805,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,491,333,0.48256516456604004,0.030823945999145508,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,492,333,0.48977208137512207,0.035353899002075195,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,493,333,0.508296012878418,0.055104970932006836,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,494,333,0.5325300693511963,0.04243803024291992,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,495,333,0.5757880210876465,0.047384023666381836,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,496,333,0.6081531047821045,0.03821992874145508,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,497,333,0.6365718841552734,0.05465888977050781,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,498,333,0.6071069240570068,0.04435992240905762,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,499,333,0.5775301456451416,0.03575015068054199,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,500,333,0.5442419052124023,0.0341799259185791,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,501,333,0.5501549243927002,0.04428887367248535,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,502,333,0.5475730895996094,0.04712104797363281,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,503,333,0.5669059753417969,0.043641090393066406,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,504,333,0.5997579097747803,0.05488896369934082,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,505,333,0.6136491298675537,0.051136016845703125,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,506,333,0.62180495262146,0.046289920806884766,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,507,333,0.5903158187866211,0.031088829040527344,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,508,333,0.5620250701904297,0.03378415107727051,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,509,333,0.5213391780853271,0.03055715560913086,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,510,333,0.4838991165161133,0.03432798385620117,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,511,333,0.4533350467681885,0.031890153884887695,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,7,986,80.96436405181885,16.313173055648804,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,8,767,81.75735998153687,16.680077075958252,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,9,989,82.36061882972717,16.40127992630005,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,10,985,82.97337079048157,16.559058904647827,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,11,989,83.4677951335907,16.48581314086914,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,12,989,85.30424404144287,18.1108078956604,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,7,986,81.2123429775238,16.171350955963135,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,8,986,81.75248312950134,16.396421909332275,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,9,767,85.4127779006958,19.237098932266235,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,10,989,86.93588185310364,17.384944915771484,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,11,989,86.30771613121033,16.351354122161865,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,12,989,86.98445510864258,16.685585975646973,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,7,986,83.5588710308075,17.899710178375244,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,8,986,83.93331098556519,16.501953125,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,9,767,84.46305203437805,17.101474046707153,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,10,989,86.06846499443054,17.749330043792725,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,11,989,86.58651900291443,16.715734004974365,nan,nan,nan
16,0,THREEFBFT,10,0.0,15.0,4096,12,989,86.26282501220703,17.525230884552002,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,18,545,12.597151041030884,2.467597007751465,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,19,323,12.648201942443848,2.4384028911590576,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,20,545,12.71847414970398,2.5131750106811523,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,21,323,12.794016122817993,2.483232021331787,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,22,545,12.92088794708252,2.576706886291504,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,23,323,13.043856859207153,2.585542917251587,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,24,323,13.783058881759644,3.229098081588745,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,25,545,14.083566188812256,2.8090431690216064,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,26,323,14.163345098495483,2.6200671195983887,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,27,545,14.207726955413818,2.586897134780884,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,28,323,14.261648893356323,2.653795003890991,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,29,545,13.67980408668518,2.578447103500366,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,30,323,13.565790176391602,2.663440227508545,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,31,545,13.550559997558594,2.5139100551605225,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,32,323,13.579008102416992,2.598294973373413,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,33,545,13.634023189544678,2.686937093734741,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,34,323,13.788552045822144,2.729926109313965,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,35,323,13.853474855422974,2.6678178310394287,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,36,545,13.99468207359314,2.697896957397461,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,37,323,14.147021055221558,2.75667405128479,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,38,545,14.356156826019287,2.896448850631714,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,39,323,14.431403160095215,2.7777280807495117,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,40,545,14.585880994796753,2.834195852279663,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,41,323,14.602781057357788,2.6369409561157227,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,42,545,14.590556144714355,2.749315023422241,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,43,323,14.599629163742065,2.851837158203125,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,44,545,14.515525817871094,2.77361798286438,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,45,323,14.90993595123291,3.183806896209717,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,18,323,12.620804071426392,2.362278938293457,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,19,323,12.71272897720337,2.3292078971862793,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,20,545,12.64216685295105,2.4933388233184814,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,21,323,12.745886087417603,2.6404590606689453,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,22,545,12.68589186668396,2.36752986907959,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,23,323,12.738187074661255,2.433922052383423,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,24,323,13.522541999816895,3.1028058528900146,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,25,545,13.723830938339233,2.692337989807129,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,26,323,13.78236198425293,2.6946921348571777,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,27,545,13.95222806930542,2.5149261951446533,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,28,323,14.12515115737915,2.593959093093872,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,29,545,13.773753881454468,2.722169876098633,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,30,323,13.670933961868286,2.555804967880249,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,31,545,13.544306993484497,2.5451908111572266,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,32,323,13.549446105957031,2.489530086517334,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,33,545,13.622828006744385,2.646318197250366,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,34,323,13.42933702468872,2.521430015563965,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,35,545,13.389883995056152,2.5205140113830566,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,36,323,13.388471126556396,2.5653390884399414,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,37,323,13.498852014541626,2.614680051803589,nan,nan,nan
13,0,THREEFBFT,10,0.0,15.0,4096,38,545,13.423899173736572,2.599764108657837,nan,nan,nan
